id,temp,dwpt,rhum,prcp,pres,prediction_suitable,location,region,name,latitude,longitude
10004,4.981220125636645,5.196373293443913,9.59334919317762,0.235318719254066,11.151602282793274,1,"(54.1667, 6.35, 0)",HH,UFS TW Ems,54.1667,6.35
10007,5.154724219270741,5.288078488274658,9.580469782454651,0.3295298762659198,10.939159830924666,1,"(54.1833, 7.4333, 0)",HH,UFS Deutsche Bucht.,54.1833,7.4333
10015,5.556034955134517,5.470657622556437,10.540065234286985,0.510561367345321,10.884105608363525,1,"(54.1833, 7.9, 4)",SH,Helgoland,54.1833,7.9
10018,6.047453555140078,5.293727722753989,12.864473354236786,0.2800024089413119,11.001274232498329,1,"(54.9167, 8.35, 16)",SH,Westerland / Sylt,54.9167,8.35
10020,6.223731864542269,5.514511478153803,13.248548205949458,0.3959655166700668,11.076822581990264,1,"(55.0167, 8.4167, 26)",SH,List / Sylt,55.0167,8.4167
10022,6.622492778386724,5.567995373890324,14.85404897125723,0.4625927906780483,10.86020879339956,1,"(54.8, 8.95, 7)",SH,Leck,54.8,8.95
10026,6.317278107999458,5.329260385935776,13.631996721176794,0.3027328198561853,10.699982160108412,1,"(54.5167, 9.15, 28)",SH,Husum,54.5167,9.15
10028,6.534259296617057,5.556741702455054,13.664880717494112,0.4366879177663182,10.782026328093092,1,"(54.3297, 8.6028, 5)",SH,St Peter Ording  / St. Peter-ording / Bad Sankt Peter,54.3297,8.6028
10033,6.501499814550209,5.721822200155531,14.606937051481433,0.2971834635671595,10.779683210748807,1,"(54.8333, 9.5, 27)",SH,Gluecksburg / Meierwik,54.8333,9.5
10034,6.322219757608572,5.282953998029592,13.387978464750905,0.460479541552367,10.750109350585973,1,"(54.6333, 9.35, 20)",SH,Eggebek,54.6333,9.35
10035,6.754148371023923,5.710557069378513,15.841675750056902,0.4924304860762324,10.658776312652892,1,"(54.5333, 9.55, 43)",SH,Schleswig,54.5333,9.55
10037,6.860748826673087,5.789967250434636,15.671003660866038,0.2318182814284517,10.633970159802132,1,"(54.4667, 9.5167, 22)",SH,Schleswig-Jagel,54.4667,9.5167
10038,6.985599447038425,5.832274595074287,15.974151227378012,0.2974589781266309,10.593534969801093,1,"(54.3167, 9.5333, 12)",SH,Hohn,54.3167,9.5333
10042,6.253561201390376,5.78888198255293,12.221468458081857,0.4047941411719685,10.641752905802615,1,"(54.6667, 10.0333, 4)",SH,Olpenitz,54.6667,10.0333
10044,5.908788962984012,5.500428724812989,11.064200706327227,0.258415849936985,10.584000132081398,1,"(54.5, 10.2833, 5)",SH,Leuchtturm Kiel,54.5,10.2833
10046,6.6964627205748135,5.70692118176429,14.862621988909996,0.3581657396095788,10.537027531756715,1,"(54.3833, 10.15, 31)",SH,Kiel / Holtenau,54.3833,10.15
10055,6.423217874521098,5.808299011739648,11.873641904383623,0.3316587336191518,10.460000533557302,1,"(54.5333, 11.0667, 3)",SH,Westermarkelsdorf,54.5333,11.0667
10063,6.083409357915428,5.426784091016407,10.182400511432188,0.2119779321688595,10.416052126454174,1,"(54.5, 11.2167, 3)",SH,Puttgarden,54.5,11.2167
10091,6.471596292909971,6.058213504710817,12.078539908676522,0.3978668036174929,10.181757562312749,1,"(54.6833, 13.4333, 42)",MV,Arkona,54.6833,13.4333
10093,7.044109827855468,6.040998369356165,14.686977735236868,0.3567894388346823,10.062081067636123,1,"(54.3667, 13.4833, 40)",MV,Putbus,54.3667,13.4833
10097,6.768173422707872,6.216076843063708,11.33734556001098,0.3098461815818316,10.00326440985184,1,"(54.2458, 13.9125, 12)",MV,Greifswalder Oie,54.2458,13.9125
10113,6.121312903527148,5.564695765549756,12.113359178066906,0.4200308298946109,10.841716798272818,1,"(53.7167, 7.15, 11)",NI,Norderney,53.7167,7.15
10122,6.423667189393647,5.372482620235682,11.980143990148589,0.1693554188102269,10.688659493999808,1,"(53.5333, 7.8833, 7)",NI,Jever,53.5333,7.8833
10124,5.606578557465343,5.36389394335204,10.33391008879523,0.334993665729455,10.784533369025338,1,"(53.8667, 8.1333, 30)",NI,Leuchtturm Alte Weser,53.8667,8.1333
10125,6.5585206068287984,5.340856279384971,13.907965001223664,0.2449898972785968,10.564401290668908,1,"(53.5, 8.05, 5)",NI,Wilhelmshaven-Mariensiel,53.5,8.05
10126,6.812171582312632,5.664744113179204,15.818237646932277,0.2402337489099922,10.685188290357862,1,"(53.55, 7.6667, 8)",NI,Wittmundhaven,53.55,7.6667
10129,6.843229299312519,5.829934811955009,15.10022187500823,0.3910855847614554,10.475153516948524,1,"(53.5333, 8.5833, 7)",HB,Bremerhaven,53.5333,8.5833
10130,6.790214374051538,5.7014335193734285,14.855727066087924,0.4155699799326045,10.600951268408032,1,"(54.0667, 9.0167, 3)",SH,Elpersbuettel,54.0667,9.0167
10131,6.484876188697434,5.741478673104135,12.924989334511045,0.3958423685189836,10.596324089861133,1,"(53.8667, 8.7, 5)",NI,Cuxhaven,53.8667,8.7
10136,6.91137610009603,5.789263666585023,15.95327380736319,0.2456528487510767,10.58130364276691,1,"(53.7667, 8.6667, 23)",NI,Nordholz,53.7667,8.6667
10139,7.1384815392123,5.8768752835365055,16.875285508283685,0.4172535475914379,10.264817670888185,1,"(53.5, 9.1667, 3)",NI,Bremervoerde,53.5,9.1667
