id,temp,dwpt,rhum,prcp,wdir,wspd,wpgt,pres,tsun,is clear_mean,pv_prediction,location,region,name,latitude,longitude
10004,11.183591058408782,8.360794999198589,83.26182080461612,0.0801758852117565,198.5483095657747,30.126426053517065,41.56125452898551,1013.8178219408608,0.0,0.2089669903076393,0,"(54.1667, 6.35, 0)",HH,UFS TW Ems,54.1667,6.35
10007,11.08190608298315,7.946762413807173,81.55518381002896,0.1050590141171025,203.36172990616075,29.45434702786504,40.47654484141451,1014.1082085594225,3.0,0.2089669903076393,0,"(54.1833, 7.4333, 0)",HH,UFS Deutsche Bucht.,54.1833,7.4333
10015,10.936813917271245,7.477790861093174,79.94758232992746,0.0891940139775144,204.2875265876633,26.965758887876024,37.540908559173324,1014.087924943974,12.650689933505015,0.1888387045061802,0,"(54.1833, 7.9, 4)",SH,Helgoland,54.1833,7.9
10018,10.798407043407042,7.650421785421785,82.2465601965602,0.1038866326040438,204.45959782119016,22.52898788077301,36.47196170469861,1013.5643664411812,14.390754941457828,0.2089669903076393,0,"(54.9167, 8.35, 16)",SH,Westerland / Sylt,54.9167,8.35
10020,10.451093892433912,6.789513065937404,79.45271194165908,0.0742669401397751,205.82942114858704,26.275398814949863,38.88777284066105,1013.5428983855652,12.665965904747344,0.1782210651107591,0,"(55.0167, 8.4167, 26)",SH,List / Sylt,55.0167,8.4167
10022,10.01823154056518,6.643208235204741,81.44332598951607,0.0939795647054354,193.68025221255743,17.103179245641357,28.10370457026985,1013.9340512002432,11.820357676253208,0.1674440144839551,0,"(54.8, 8.95, 7)",SH,Leck,54.8,8.95
10026,10.453008996418902,7.1685693073630885,81.66407546510612,0.122560922351297,198.21285701808017,15.576840772119835,29.512009109076544,1014.2131365184732,14.390754941457828,0.2089669903076393,0,"(54.5167, 9.15, 28)",SH,Husum,54.5167,9.15
10028,10.505161804922516,7.083428289273777,80.92388331814038,0.0865010635065329,202.93197356426617,22.963650865998176,34.654542618731966,1014.1248290793072,13.346736172333168,0.1879181258283327,0,"(54.3297, 8.6028, 5)",SH,St Peter Ording  / St. Peter-ording / Bad Sankt Peter,54.3297,8.6028
10033,10.240420267235145,6.688408390117629,80.3812859263771,0.1017595948129066,203.9322479792588,21.19565532223027,37.30782884310618,1013.804648241206,14.390754941457828,0.2089669903076393,0,"(54.8333, 9.5, 27)",SH,Gluecksburg / Meierwik,54.8333,9.5
10034,10.34426394165684,7.131879121359011,82.00100441067295,0.0936075660893345,194.162758199048,16.90616620813136,28.341060556769065,1014.1050788244028,14.390754941457828,0.2089669903076393,0,"(54.6333, 9.35, 20)",SH,Eggebek,54.6333,9.35
10035,10.10384001823154,6.65850805226375,81.27351109085384,0.1024194773625038,196.195419325433,13.532182467335156,26.738500233972857,1014.2141142509876,12.459605585592596,0.1633996040076977,0,"(54.5333, 9.55, 43)",SH,Schleswig,54.5333,9.55
10037,10.052134018656004,6.280913763563678,79.56523891109842,0.0882853774614679,191.0951682618092,17.927309562398705,31.18418385977725,1014.2042193287258,14.390754941457828,0.2089669903076393,0,"(54.4667, 9.5167, 22)",SH,Schleswig-Jagel,54.4667,9.5167
10038,10.006167904054823,6.220415000951838,79.58488482771749,0.1072348600620006,184.54707049130303,14.850118167263856,27.88809774401684,1014.28717538649,14.390754941457828,0.2089669903076393,0,"(54.3167, 9.5333, 12)",SH,Hohn,54.3167,9.5333
10042,10.179478307159966,7.045986539412144,82.01616031027795,0.0742927756653992,196.33761739990115,18.949545610099243,29.566971366068987,1014.142146089205,13.243269120294128,0.2369024866930935,1,"(54.6667, 10.0333, 4)",SH,Olpenitz,54.6667,10.0333
